paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2176,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2996,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1856,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3856,2576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1876,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3936,1816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3896,2636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2796,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2256,3816",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1736,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1716,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3276,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1256,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2716,816",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1516,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4136,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4336,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2036,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2096,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1596,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2376,536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1316,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2396,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1276,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1916,1196",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1476,2236",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1196,536",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"3263,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3796,2976",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1296,2516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1156,3436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1396,2016",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1996,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1936,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2956,3636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4116,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1776,1616",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3336,3436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1876,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1276,2176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1416,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2676,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"736,3296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,836",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"946,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2876,3496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1416,3796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"356,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"636,2596",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2936,1056",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"716,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1556,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2136,1596",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"3263,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2756,1236",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,976",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2076,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1756,1576",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1536,456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2296,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"976,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1676,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2256,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"996,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1406,1636",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1876,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2136,1576",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1516,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1696,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2136,3856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2256,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2786,5086",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2136,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2356,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1476,2156",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1556,1916",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1406,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,1936",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1176,536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2836,396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3836,3176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3016,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1096,3696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1996,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2056,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2016,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1496,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1656,2156",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1656,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"716,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3376,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1636,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2536,1076",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"716,1636",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"956,2136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1256,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"996,2076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1756,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,2536",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2786,3476",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1316,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2716,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1916,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"836,2736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"956,1876",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"936,2856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1336,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1976,1656",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1676,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1176,486",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1656,896",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1336,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"436,3376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2036,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2896,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2276,3896",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1356,1876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1356,3616",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1376,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1276,1956",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"996,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2656,1156",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1856,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1436,2036",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1536,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2016,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1696,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2976,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2276,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3976,2916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1176,3246",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2276,1816",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2296,556",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1636,2096",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1036,1516",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,1036",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2076,316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2036,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"256,716",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2156,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"946,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1956,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2296,296",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1496,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1636,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2756,976",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1636,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1756,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1406,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2356,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2776,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"856,2936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2076,1556",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1856,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1256,2916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1716,1876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3896,3016",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1656,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2496,4016",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1636,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2876,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"896,2396",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1316,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1756,1076",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"936,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1496,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1436,1396",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,696",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1916,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1756,536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2196,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"896,2736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"976,3696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1836,1636",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,596",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1696,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1896,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2976,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2196,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2196,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2156,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1156,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1716,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1356,2236",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1916,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"716,2736",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1796,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2076,1576",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1876,1036",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1736,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"816,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1736",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1496,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,2056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1856,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1856,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"836,3656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1996,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1296,1976",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1616,2236",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1256,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"496,3336",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1796,1536",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1016,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2716,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"816,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3416,3376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1996,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,3076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2776,1056",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2216,1276",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1916,676",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1516,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4276,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"596,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1636,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"356,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4456,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"946,1636",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1116,2516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1876,1196",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2116,916",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1876,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2416,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1556,3616",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1596,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1656,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1816,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1776,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,1876",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1516,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"3602,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1516,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"946,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,3706",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4316,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1916,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1516,2156",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1776,1436",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3476,3016",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2076,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2756,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1636,1896",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1956,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2036,1636",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1516,836",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1716,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"596,1756",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1756,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2116,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1736,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3156,3436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"596,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1236,2036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1716,1416",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1076,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2056,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1406,5546",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1776,1476",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1176,2556",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"876,2276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2996,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"796,1576",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1406,716",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1496,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3096,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"756,2756",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1576,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1836,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1736,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2316,336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2996,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2956,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2396,1876",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1656,1156",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,996",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1416,2556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1796,756",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1856,1896",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1676,556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1816,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4116,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"636,3516",1.0
